step,locker_id,demand,served
3,11,6.6717625,0
3,12,3.72151875,0
3,13,5.591025,0
3,14,0.0,0
3,15,0.0,0
3,16,3.50660625,0
3,17,0.0,0
3,18,5.7882750000000005,0
3,19,0.0,0
3,20,0.0,0
3,21,5.39246875,0
3,22,6.435218750000001,0
3,23,3.6765125000000003,0
3,24,0.0,0
3,25,4.3091,0
3,26,5.947625,0
3,27,4.575625,0
3,28,0.0,0
3,29,0.0,0
4,0,0.0,0
4,1,0.0,0
4,2,0.0,0
4,3,0.0,0
4,4,4.4572065625,0
4,5,4.3202806250000005,0
4,6,0.0,0
4,7,0.0,0
4,8,0.0,0
4,9,0.0,0
4,10,4.7660434375000005,0
4,11,6.538174375,0
4,12,3.6854428125,0
4,13,5.51147375,0
4,14,0.0,0
4,15,0.0,0
4,16,3.6312759375,0
4,17,0.0,0
4,18,5.69886125,0
4,19,0.0,0
4,20,0.0,0
4,21,5.4228453125,0
4,22,6.313457812500001,0
4,23,3.7426868750000004,0
4,24,0.0,0
4,25,4.293645,0
4,26,5.95024375,0
4,27,0.0,0
4,28,0.0,0
4,29,0.0,0
5,0,0.0,0
5,1,0.0,0
5,2,0.0,0
5,3,0.0,0
5,4,4.684346234375,0
5,5,0.0,0
5,6,0.0,0
5,7,0.0,0
5,8,0.0,0
5,9,0.0,0
5,10,0.0,0
5,11,6.56126565625,0
5,12,0.0,0
5,13,5.5859000625,0
5,14,0.0,0
5,15,0.0,0
5,16,3.9997121406249994,0
5,17,0.0,0
5,18,0.0,0
5,19,0.0,0
5,20,0.0,0
5,21,5.301703046875,0
5,22,6.647784921875001,0
5,23,3.80555253125,0
5,24,0.0,0
5,25,4.37896275,0
5,26,0.0,0
5,27,0.0,0
5,28,0.0,0
5,29,0.0,0
6,0,0.0,0
6,1,0.0,0
6,2,0.0,0
6,3,0.0,0
6,4,4.80012892265625,0
6,5,0.0,0
6,6,0.0,0
6,7,0.0,0
6,8,0.0,0
6,9,0.0,0
6,10,0.0,0
6,11,6.4332023734375,0
6,12,0.0,0
6,13,5.456605059375,0
6,14,0.0,0
6,15,0.0,0
6,16,4.04972653359375,0
6,17,0.0,0
6,18,0.0,0
6,19,0.0,0
6,20,0.0,0
6,21,5.48661789453125,0
6,22,6.615395675781251,0
6,23,3.7152749046875,0
6,24,0.0,0
6,25,0.0,0
6,26,0.0,0
6,27,0.0,0
6,28,0.0,0
6,29,0.0,0
7,0,0.0,0
7,1,0.0,0
7,2,0.0,0
7,3,0.0,0
7,4,5.010122476523438,0
7,5,0.0,0
7,6,0.0,0
7,7,0.0,0
7,8,0.0,0
7,9,0.0,0
7,10,0.0,0
7,11,0.0,0
7,12,0.0,0
7,13,0.0,0
7,14,0.0,0
7,15,0.0,0
7,16,4.197240206914063,0
7,17,0.0,0
7,18,0.0,0
7,19,0.0,0
7,20,0.0,0
7,21,5.562286999804687,0
7,22,6.534625891992189,0
7,23,3.679511159453125,0
7,24,0.0,0
7,25,0.0,0
7,26,0.0,0
7,27,0.0,0
7,28,0.0,0
7,29,0.0,0
8,0,0.0,0
8,1,0.0,0
8,2,0.0,0
8,3,0.0,0
8,4,0.0,0
8,5,0.0,0
8,6,0.0,0
8,7,0.0,0
8,8,0.0,0
8,9,0.0,0
8,10,0.0,0
8,11,0.0,0
8,12,0.0,0
8,13,0.0,0
8,14,0.0,0
8,15,0.0,0
8,16,0.0,0
8,17,0.0,0
8,18,0.0,0
8,19,0.0,0
8,20,0.0,0
8,21,5.534172649814453,0
8,22,6.357894597392579,0
8,23,0.0,0
8,24,0.0,0
8,25,0.0,0
8,26,0.0,0
8,27,0.0,0
8,28,0.0,0
8,29,0.0,0
9,0,0.0,0
9,1,0.0,0
9,2,0.0,0
9,3,0.0,0
9,4,0.0,0
9,5,0.0,0
9,6,0.0,0
9,7,0.0,0
9,8,0.0,0
9,9,0.0,0
9,10,0.0,0
9,11,0.0,0
9,12,0.0,0
9,13,0.0,0
9,14,0.0,0
9,15,0.0,0
9,16,0.0,0
9,17,0.0,0
9,18,0.0,0
9,19,0.0,0
9,20,0.0,0
9,21,0.0,0
9,22,0.0,0
9,23,0.0,0
9,24,0.0,0
9,25,0.0,0
9,26,0.0,0
9,27,0.0,0
9,28,0.0,0
9,29,0.0,0
